Id,Predicted
3908,87097.67179652004
3909,115993.74056339155
3910,57122.66219819785
3911,11374.648385947636
3912,46332.30299598032
3913,49186.992057460426
3914,26845.601118165287
3915,216522.36299455236
3916,32387.337181887804
3917,51563.97636911283
3918,41353.839355830554
3919,38960.24374203889
3920,17480.686391282565
3921,232212.55186346063
3922,31254.465154352758
3923,17765.77185483501
3924,35487.03736962679
3925,12597.618167726301
3926,64541.51999528048
3927,83924.85801775163
3928,32129.854415955982
3929,57373.62374891886
3930,88370.61307922096
3931,38478.28456246373
3932,118039.82772376537
3933,31389.73794410515
3934,36367.52497380786
3935,69099.06332730131
3936,98864.4128701011
3937,8008.260915108189
3938,11524.747143821784
3939,90486.74020379753
3940,47389.05666565483
3941,37794.522333023066
3942,39862.67611314281
3943,53696.95631382881
3944,45836.407353228264
3945,34382.144773073305
3946,25386.502937933346
3947,45023.484965816155
3948,15593.784964460412
3949,45334.70286154658
3950,37843.30622962346
3951,34516.52047148318
3952,31099.588941622802
3953,17020.65409740661
3954,28512.94786162536
3955,120801.66439394225
3956,28287.751600826876
3957,65096.89581498591
3958,149928.04317442302
3959,31667.79829482522
3960,99378.39419963403
3961,54213.48714057494
3962,52500.050599505164
3963,45039.68997211475
3964,60988.05500140092
3965,12967.616116057838
3966,14391.693386683792
3967,49445.21908272244
3968,90773.0937731218
3969,18206.908782846833
3970,54268.74575845356
3971,49686.8818639697
3972,49049.297378203846
3973,840416.9689661417
3974,249997.59526678774
3975,29941.79878936485
3976,115521.69427083182
3977,53645.08000792715
3978,66278.55267521362
3979,54426.8223647494
3980,200128.23184470262
3981,15612.61831489356
3982,38248.915757516894
3983,41335.160072739585
3984,48391.32391260653
3985,48673.21137317539
3986,29798.46322038393
3987,99173.07826574941
3988,47898.74908920539
3989,33682.73062418669
3990,56422.54138918185
3991,35964.41971397636
3992,44641.28042789392
3993,33644.01184165395
3994,80451.76473821397
3995,57595.582460208556
3996,60068.302720951084
3997,58876.895747902614
3998,89610.29071943447
3999,47903.604106422164
4000,57922.93137806062
4001,40249.43160113486
4002,46974.58866899564
4003,26391.533016453992
4004,43191.43314265154
4005,52029.30368372441
4006,177426.73567991826
4007,11835.98342890546
4008,102818.0854134524
4009,56986.710688880696
4010,110840.7477487686
4011,32854.85126581212
4012,74110.8236791995
4013,10336.133866192682
4014,21041.01502005199
4015,224464.59132715047
4016,66712.51379919011
4017,40851.61058783658
4018,31212.31046582375
4019,64117.34362280974
4020,19423.95199780172
4021,37490.49932522497
4022,37185.273424695624
4023,43639.96451434867
4024,40262.69149870756
4025,55152.48866756599
4026,14042.684396048795
4027,49171.83566879871
4028,13964.887046046273
4029,57292.86741127049
4030,55340.202454918566
4031,48892.20662054686
4032,41147.52434660322
4033,55961.43480153725
4034,25994.229752241852
4035,22759.283524703606
4036,66969.1527627095
4037,58197.98029550741
4038,15383.376644884582
4039,62356.878118462926
4040,9201.638539164102
4041,34597.78340824596
4042,30334.11053146202
4043,32721.9963797998
4044,29703.732192467964
4045,91675.0347522753
4046,56215.90275200481
4047,35416.01028045048
4048,49052.86898586292
4049,241966.78281993017
4050,32660.23178119369
4051,44936.32462388612
4052,137042.1554719673
4053,25329.731465059405
4054,29468.065739129794
4055,35203.647894496404
4056,105374.40946780579
4057,54473.05662824251
4058,29564.069876143927
4059,42910.63155656797
4060,34981.62710292947
4061,70586.30014585803
4062,88980.90216414137
4063,94644.09946653806
4064,52096.97147563861
4065,64384.51301260148
4066,127323.20525883384
4067,18263.000843714595
4068,40804.042998604666
4069,47957.8785608149
4070,121282.60452433805
4071,98002.11782497402
4072,128707.59519527102
4073,52021.79321127296
4074,28601.65443794868
4075,41295.23814330755
4076,27828.30973440047
4077,40067.78592068791
4078,50149.62905032432
4079,81041.11988862691
4080,38983.87852781562
4081,107698.37330668158
4082,28387.249920724847
4083,37326.070817113636
4084,29136.21529255205
4085,139646.67118735745
4086,11804.064585096196
4087,78765.24750700413
4088,46405.317869083
4089,50203.51397067692
4090,50453.13015159563
4091,102610.28315840886
4092,126769.7948334197
4093,60926.21926690019
4094,42491.45341970454
4095,43121.16649022927
4096,124445.3479094606
4097,43402.428588707015
4098,25524.718419189696
4099,41985.52525685393
4100,252509.29955222667
4101,36473.451453474496
4102,30311.14223993269
4103,36144.13896457298
4104,37749.47121895332
4105,9070.76930986706
4106,114704.22235404461
4107,49431.108254836756
4108,25884.269016328995
4109,36663.63962262627
4110,37162.93515610432
4111,11604.031489851668
4112,55831.616653332836
4113,51588.16168556183
4114,17154.889302526128
4115,69539.12116579311
4116,37331.669951232805
4117,53366.84246264091
4118,69114.51932428514
4119,111931.18088406278
4120,36245.48165925828
4121,66402.57143645428
4122,35101.89709032244
4123,48872.188466121384
4124,54824.95782801033
4125,51739.408167757414
4126,79943.27117259365
4127,119712.33316705962
4128,28985.653388182396
4129,37217.55222412992
4130,69401.85102320736
4131,70649.4032364307
4132,52452.85914423398
4133,46087.10406730389
4134,83652.5834222677
4135,40722.769341658
4136,30090.25643761056
4137,47538.02642177972
4138,12036.931310994321
4139,44598.676606442605
4140,51591.9078913692
4141,46734.981337514015
4142,51997.60166491607
4143,22075.284207672288
4144,23957.951940416067
4145,32000.82410075987
4146,204004.82335159832
4147,7198.168334547055
4148,56808.72411182118
4149,14216.967332309865
4150,54654.615082998935
4151,187509.57890842602
4152,111580.89968219455
4153,46286.33298681551
4154,34501.468821994175
4155,11058.037992410316
4156,42994.603673179736
4157,46350.968236214496
4158,213738.24366504798
4159,154004.38239069242
4160,39405.11593015127
4161,63639.86763496274
4162,184816.25852102847
4163,60273.26802099499
4164,47276.90596283083
4165,66912.59166762338
4166,56145.76308355923
4167,21420.40937839292
4168,17258.16509279744
4169,194520.21645444736
4170,28001.390870459254
4171,199682.0837196637
4172,33120.045179656474
4173,35423.48080759193
4174,43457.34768287766
4175,82106.92062505268
4176,63089.51983768636
4177,24101.16637095512
4178,60070.328341323824
4179,50932.855762526626
4180,141078.93310965062
4181,72239.41277684896
4182,80511.38666497095
4183,35114.81731632232
4184,10064.573515986882
4185,25246.497436445105
4186,44216.70481095441
4187,53784.979949311906
4188,94931.81002227942
4189,19685.16509674246
4190,19598.19454831795
4191,32348.606755139088
4192,61621.97437799492
4193,88473.91413598355
4194,65157.50167166254
4195,33095.81575985897
4196,54741.8347426784
4197,63200.402670111434
4198,81967.95644053514
4199,102389.3431835802
4200,61135.03429334468
4201,45479.7842618647
4202,55205.25949218508
4203,42838.57843828864
4204,25831.96767660281
4205,42577.043758338215
4206,62434.53691841157
4207,105572.81140925945
4208,46009.00474194377
4209,46762.740815635196
4210,134408.96903332527
4211,47508.38149957497
4212,38632.05757415215
4213,36625.16757600939
4214,101900.490459472
4215,7305.946675817135
4216,86571.93126472618
4217,31910.445868887407
4218,40866.41708291294
4219,61201.27186314572
4220,13851.401306598254
4221,159077.82996836345
4222,61097.17732086283
4223,45968.26238730764
4224,12602.12727263528
4225,35111.143392446145
4226,18060.169673973112
4227,48455.098903241735
4228,50919.845635878984
4229,77752.74841694252
4230,13203.555436965642
4231,126715.16716641962
4232,91481.01319997088
4233,25799.356290727526
4234,33384.15905231788
4235,30091.128480088235
4236,11496.43744562817
4237,26507.81076391614
4238,54973.091570430006
4239,105814.95982351633
4240,103442.68741150777
4241,39917.10034594888
4242,42730.37652966393
4243,44819.63253211499
4244,64931.75413293547
4245,54294.403441906616
4246,32966.62963364549
4247,47465.65496624129
4248,37134.082159277525
4249,15528.10910854924
4250,64288.48112852452
4251,31446.305489158764
4252,231036.01028939497
4253,48345.430866203555
4254,39706.23633492497
4255,42654.52317597077
4256,81353.77584007321
4257,37640.6355865747
4258,5793.275089543681
4259,37370.053041266205
4260,37309.510926923875
4261,10936.34411842091
4262,29192.59758794824
4263,35767.3717405926
4264,559024.7760123836
4265,66025.66395679428
4266,40647.18144729647
4267,91210.80710710931
4268,105520.08097314733
4269,33616.94868940775
4270,296312.7428211892
4271,36545.72445846798
4272,68054.34117416333
4273,52519.363171408666
4274,33626.82921145165
4275,66505.18372714578
4276,75572.0699778467
4277,37029.16764733738
4278,34978.32671533468
4279,20611.706436978744
4280,30251.989401789524
4281,83474.42468138081
4282,61213.06825519446
4283,36249.23745485988
4284,66874.80619125153
4285,34667.36510880926
4286,38786.849474859075
4287,69110.62773825944
4288,86537.81218984036
4289,79307.50385010567
4290,37184.29149946895
4291,176882.0326850208
4292,43253.836784179264
4293,40552.76416995149
4294,63626.72637172724
4295,149790.595115361
4296,45353.44852173739
4297,66922.1285520085
4298,36869.64615164451
4299,17100.21684508755
4300,37075.13657868256
4301,34837.30357330371
4302,54949.6487804097
4303,63068.014327014374
4304,28836.12916214593
4305,61499.564957198876
4306,39943.019325779984
4307,43647.965027518716
4308,11501.08305189952
4309,57403.00920619633
4310,86288.10654800848
4311,39434.34716876516
4312,14248.5037848257
4313,37463.674452081046
4314,39076.815608432415
4315,65113.65544303351
4316,52406.733517805274
4317,69394.50806676007
4318,22425.104378003845
4319,11280.370657128307
4320,35479.85048318185
4321,59518.82687628674
4322,40573.11491420888
4323,48602.672991783584
4324,19838.249196229306
4325,66473.62783840342
4326,94468.67745898142
4327,130421.4368174567
4328,38263.27648701951
4329,12367.959403044031
4330,99783.26714063104
4331,40243.012441161714
4332,38865.926087743195
4333,125915.91879297729
4334,51244.56119766018
4335,220665.7715373708
4336,56036.48171876757
4337,32854.074806278244
4338,77195.98615465885
4339,84749.06830907354
4340,154984.67366595607
4341,44547.63528275762
4342,148495.24077484064
4343,36927.7061000459
4344,86567.08485406924
4345,12319.811956262572
4346,60418.293678545364
4347,99813.03416509597
4348,43360.66775789565
4349,41716.96717531007
4350,115902.99746807915
4351,39382.54283505
4352,10156.345826782352
4353,108794.1512418756
4354,28242.073495236673
4355,45871.308488148105
4356,11905.45410742334
4357,15249.95120189535
4358,14920.263463487121
4359,52111.064378893665
4360,132675.98184804994
4361,108122.52304168866
4362,13149.833099553067
4363,44300.31595905332
4364,79628.16569922368
4365,39435.09896741447
4366,40288.53137759064
4367,96233.25719275622
4368,40865.76101023285
4369,32022.321970792873
4370,78071.6636914795
4371,48398.68773261714
4372,56486.158925080774
4373,52227.45572758631
4374,56608.38472590121
4375,38455.85513396508
4376,27324.773183198227
4377,66100.07816648556
4378,43105.535284092686
4379,81943.47572422677
4380,382783.35548091534
4381,50519.18027497144
4382,139266.209551638
4383,27481.150939828065
4384,35048.23469358744
4385,59191.655546107046
4386,38217.19684022445
4387,37949.397801781015
4388,49639.692482055034
4389,82344.24762902575
4390,37807.37403849222
4391,14862.577692716732
4392,43590.25681134079
4393,131574.46513292842
4394,17870.540035668288
4395,37407.873808437245
4396,67106.75336988861
4397,31148.12060186438
4398,36972.00475111959
4399,12765.889279697263
4400,35283.44553811071
4401,27437.959871742685
4402,101698.36299041487
4403,38641.469650863
4404,46110.89062909338
4405,37572.260855836656
4406,70126.92494762881
4407,64660.528182317874
4408,41920.65521886315
4409,23235.31099044848
4410,46947.474365244685
4411,49961.496208872966
4412,44406.36315161128
4413,34719.53265994252
4414,64732.38537523967
4415,30886.737918612365
4416,36698.44201691917
4417,93584.95792751723
4418,152966.67640835996
4419,63928.314632732494
4420,58922.501148050695
4421,83486.32234452594
4422,30278.93011344438
4423,34545.94246165149
4424,80758.12207649875
4425,13785.389121301916
4426,44838.95014423918
4427,42043.362022656904
4428,31535.01398893661
4429,72810.42594592783
4430,35959.33427650621
4431,54103.354075641604
4432,335540.37322089233
4433,36559.95929010361
4434,37066.72534130451
4435,89169.31547644049
4436,51722.74058865572
4437,44474.43956049658
4438,80253.47554057554
4439,25792.577703881292
4440,106859.51684570382
4441,147016.12588403944
4442,64489.72879121857
4443,42014.75030259679
4444,762622.3231614991
4445,38749.550250250584
4446,50258.223174116065
4447,18993.738622233104
4448,38192.253946740064
4449,53662.18826136386
4450,53940.4821143773
4451,49983.03040566335
4452,40008.03846435534
4453,53648.54109248385
4454,57372.401372986955
4455,219659.5067520325
4456,21864.338843758447
4457,138372.8158589395
4458,42193.846840916434
4459,115347.21966868406
4460,43261.399759669526
4461,62748.2282656857
4462,186971.8755031056
4463,32279.75023719229
4464,9761.46484339298
4465,118610.52358051197
4466,31079.76280039981
4467,62193.56043446981
4468,23703.696034728888
4469,48392.853457076504
4470,56605.603686400515
4471,119459.40724623452
4472,58189.79767994491
4473,136895.8797383186
4474,102601.00159203584
4475,118723.80656574864
4476,67153.65442753382
4477,44875.810510321986
4478,8583.635363793135
4479,43507.5080614026
4480,11734.305225079808
4481,43710.37600873593
4482,77635.35488089727
4483,37684.18070152322
4484,63903.78441216356
4485,17403.3000290813
4486,38864.33465226478
4487,32259.703442743048
4488,42739.44325877233
4489,92656.61997858773
4490,60635.273321700384
4491,49068.2832028135
4492,151891.14871264994
4493,57389.679714650614
4494,35499.72262226748
4495,71048.59941945189
4496,53756.499830792134
4497,69109.5217240595
4498,813643.0037604567
4499,53849.50597611836
4500,43784.99908282447
4501,10408.04039887248
4502,26532.814826170692
4503,56690.52437313498
4504,36314.35193447943
4505,105365.62190889567
4506,24209.30385988689
4507,84869.30017405255
4508,40581.81963929108
4509,71247.5815131496
4510,40210.64391677975
4511,62227.322064504035
4512,235127.66585892742
4513,45599.15319025344
4514,47348.10466834462
4515,40780.864677677004
4516,14888.55853432161
4517,101704.63385628955
4518,53200.32813732645
4519,162602.99675214925
4520,259955.4626632334
4521,19543.52240652202
4522,54054.37740574256
4523,61494.5243285268
4524,63836.61044800306
4525,73929.16068304877
4526,31097.67233807907
4527,247897.58663990986
4528,33014.19723941678
4529,48855.50172543373
4530,42020.24018588818
4531,27800.129436021343
4532,69960.69611879715
4533,29327.665191459797
4534,9851.408801591475
4535,29961.80106324218
4536,47443.92318181867
4537,57589.721894885326
4538,28546.858327554382
4539,32791.32516698472
4540,27253.029222754245
4541,44712.92528137585
4542,10162.373567951114
4543,45951.13503843361
4544,57613.322617436854
4545,35048.18723525176
4546,58583.21737237529
4547,29316.60088053083
4548,93708.46375370387
4549,56521.70669114977
4550,29725.49963477046
4551,82200.16072334858
4552,33931.60831897579
4553,283329.6887604116
4554,35039.26762499708
4555,36461.710371540656
4556,99032.44573389366
4557,39953.67244168549
4558,43826.04144202875
4559,86376.63131983893
4560,16424.678885506833
4561,98017.55222908301
4562,37920.08093045743
4563,45412.34335323533
4564,242023.98314845568
4565,130900.30148909258
4566,81774.37665097852
4567,7159.110661121291
4568,121817.40019498632
4569,49956.233206123055
4570,57758.26675501249
4571,72726.35118211173
4572,11870.078010282608
4573,55624.02800121489
4574,41303.60530023259
4575,160318.31871983455
4576,85684.91412397381
4577,60583.151563658335
4578,76396.50818718543
4579,14050.927340906357
4580,18586.78179806833
4581,13207.38179697374
4582,58137.711281721604
4583,43417.4111318918
4584,107252.95460995915
4585,29058.537667727127
4586,102111.24223066532
4587,62777.73943840759
4588,74098.59740874119
4589,125266.06874345613
4590,32376.483560862176
4591,62969.838954318715
4592,106669.50129276502
4593,99954.92808616895
4594,80195.39147413988
4595,40563.01164223335
4596,49857.257772859026
4597,32835.69181024234
4598,58603.44025951951
4599,75185.51612018485
4600,156877.40507222284
4601,92851.59011452287
4602,34097.322102753955
4603,151829.90854841526
4604,37970.6639460273
4605,15047.764220238427
4606,494952.8899892279
4607,46007.6459834922
4608,64108.91417492796
4609,33971.495017707
4610,22137.773294860734
4611,42902.793509667266
4612,64640.23853744645
4613,122081.04236300988
4614,77420.40156489835
4615,55118.99261281587
4616,9994.368510006636
4617,136842.79029600348
4618,16156.469387221458
4619,91273.35308868362
4620,10905.821701323579
4621,47964.12690082789
4622,51210.80357663246
4623,48167.948789315014
4624,56329.96627320784
4625,44344.64113914022
4626,79091.52318186784
4627,38336.15956371873
4628,120035.94311925914
4629,57496.925061517504
4630,63645.19615379216
4631,43766.42266887672
4632,49277.76871579847
4633,37148.795356373565
4634,104013.24796196802
4635,48114.91367890662
4636,17479.7132174448
4637,48813.854630166534
4638,59521.170159788875
4639,31021.439482480208
4640,24244.576837793466
4641,327571.73150589044
4642,44400.49460411869
4643,68686.93134432625
4644,20822.395005431747
4645,30493.892809661327
4646,44089.677222889295
4647,30916.118981384207
4648,31421.608086104505
4649,103129.65899004959
4650,126814.13260471122
4651,14823.509495597591
4652,132874.1323516813
4653,43889.43251058344
4654,36780.31656301506
4655,10343.250636960274
4656,60551.57505798485
4657,49425.363857296485
4658,125820.31987270797
4659,61158.946803213345
4660,40004.19196866085
4661,15530.46960318482
4662,37115.665363113025
4663,33592.02539901487
4664,40114.39221960126
4665,48277.80626125369
4666,38747.20893106671
4667,144441.29087813315
4668,49984.3617573779
4669,48640.04274637376
4670,57893.310728640354
4671,5683.554647061568
4672,181191.51550929836
4673,49894.35673698291
4674,25925.508184098377
4675,73568.04269000023
4676,46223.97070075514
4677,190082.68805777264
4678,55974.6550255216
4679,190199.88879735587
4680,28028.270730887787
4681,37454.64999607911
4682,13654.373769036414
4683,13837.552549686094
4684,45430.434396404875
4685,117629.92164957627
4686,37893.782040326245
4687,31940.995529797066
4688,51848.67271039918
4689,36334.180943415384
4690,44665.7252872798
4691,71955.07104910264
4692,142506.41783207297
4693,9406.413426868136
4694,31628.4686281362
4695,31450.28013587989
4696,19431.565941337165
4697,55292.96084977717
4698,43016.875702696634
4699,34962.604347328954
4700,50465.67448170512
4701,23978.763178419445
4702,36797.667751703244
4703,32958.866611884645
4704,39008.17305131987
4705,16738.067287537597
4706,55313.164114900545
4707,36959.11741784366
4708,19680.88451466588
4709,74115.3372432896
4710,79153.41579814143
4711,11924.88485559659
4712,45215.145318837516
4713,30682.47176810147
4714,97821.07671427637
4715,58879.44864413889
4716,50308.61340525201
4717,104749.61878603333
4718,54356.29832981046
4719,42152.01538287835
4720,10983.92784886742
4721,35530.62493135067
4722,21361.42121222573
4723,39083.52650724472
4724,14443.795645882312
4725,246724.09137076943
4726,33126.76968931879
4727,60513.927646522796
4728,46110.61860883194
4729,50668.68523814967
4730,55102.43463444062
4731,43767.938797505725
4732,42343.895288021165
4733,50107.614578707886
4734,58118.73063712779
4735,49127.65734853236
4736,81618.01395134519
4737,45739.02533098297
4738,37600.97530276886
4739,43126.232741591724
4740,30141.266790352904
4741,46038.94522083673
4742,36800.202333577494
4743,51971.3614241203
4744,26259.527559315386
4745,98014.5466323874
4746,28935.364856696902
4747,26169.69219846931
4748,42130.804771439696
4749,32886.540436715026
4750,79600.43265425491
4751,43034.69160530316
4752,28159.003447219056
4753,12399.634758445256
4754,115938.727338169
4755,36091.10634653624
4756,46831.250599838095
4757,64703.39651808207
4758,90986.8701549878
4759,19609.52198378543
4760,55269.264142979475
4761,104467.13615336752
4762,56740.67990522712
4763,54724.12862812581
4764,55295.08661439961
4765,465241.8587680726
4766,30812.29970267358
4767,49215.1696644779
4768,39879.24947676716
4769,25217.1049306945
4770,33865.09145621021
4771,36396.76378239787
4772,50536.55557978628
4773,45758.655191450925
4774,68588.42378617622
4775,8533.241562042313
4776,34361.32018522272
4777,45949.46100072463
4778,104142.69335487958
4779,53368.815484034676
4780,28587.02864136701
4781,95159.6859749846
4782,25658.905217864358
4783,18654.063955127975
4784,118954.98971312557
4785,112328.67720763761
4786,72682.3144837843
4787,56889.326941718435
4788,53368.24096610566
4789,9983.88688749055
4790,12051.079563850844
4791,14447.488556381522
4792,71809.89920595987
4793,287722.0170089697
4794,140945.41205511978
4795,23300.629763720615
4796,46226.68139326105
4797,66477.89859101502
4798,46215.310744951086
4799,154320.75504745432
4800,117711.12247976425
4801,27999.650838699643
4802,55109.88462476258
4803,138339.47018908078
4804,103178.91116572486
4805,72104.28680663265
4806,25208.775156936845
4807,159338.88500257372
4808,67065.59715520928
4809,120905.91503940377
4810,41971.54304641696
4811,10598.300846265733
4812,9422.547378025136
4813,16205.978155988576
4814,273169.28591949376
4815,25065.575789729974
4816,117087.21830992788
4817,37140.41741046624
4818,53784.25703088126
4819,50246.97050587466
4820,110926.35540195141
4821,540458.0417001317
4822,51708.281032052764
4823,29040.00644082151
4824,37488.27283863537
4825,45052.710618001234
4826,42097.12420080461
4827,45228.85877757818
4828,45585.027700870196
4829,47127.90634313262
4830,47226.011495550454
4831,19892.22434848891
4832,39013.779922100555
4833,57173.403557320664
4834,72106.81924587203
4835,17058.85430039297
4836,176240.52105765458
4837,91874.23888458146
4838,47315.36134823426
4839,86285.85440627053
4840,103217.31601039803
4841,48776.634361629505
4842,36915.21888680475
4843,29519.318021571966
4844,19119.5277285766
4845,99358.35941722686
4846,88403.88117188346
4847,51428.414903335884
4848,42739.609624653494
4849,71072.66933358423
4850,66476.40102853754
4851,44168.672594902855
4852,88203.32116349648
4853,54036.27921235442
4854,11544.40389885622
4855,38046.3144510049
4856,48819.95216893093
4857,126107.61755110233
4858,45955.49312105271
4859,107106.53300621393
4860,73519.56952446481
4861,13252.589647942885
4862,54529.535510664326
4863,48937.57885342259
4864,154129.20562909913
4865,34204.39540988517
4866,48608.83728782914
4867,10298.138005576038
4868,52220.594572075934
4869,59410.81847592347
4870,43368.7625912794
4871,46133.962276655686
4872,95575.1756841692
4873,61954.660581566146
4874,99169.97073033315
4875,74250.35457916428
4876,41432.43592171415
4877,27599.20366806044
4878,19121.219681116934
4879,56783.14565927509
4880,118470.62885749975
4881,102431.80765930707
4882,60441.90770218824
4883,269177.00846918835
4884,56394.741681852356
4885,26964.513835423502
4886,30854.60824701171
4887,47290.17759019615
4888,36672.60126482732
4889,122219.70864305421
4890,36061.41183313877
4891,164523.82860815397
4892,38670.9283290981
4893,48889.919302505165
4894,59603.50204345933
4895,11048.05716482614
4896,78891.36275645626
4897,56767.57670369151
4898,53428.35402920859
4899,89124.19323072128
4900,28094.744442502324
4901,35610.85992667967
4902,49841.06389115697
4903,61155.64824362502
4904,15524.181580108827
4905,42672.65603286396
4906,17506.370332491082
4907,396539.9261168197
4908,11939.780785458652
4909,93116.04966949827
4910,91585.85329397696
4911,54386.98120633921
4912,53046.2031279541
4913,48862.95154541975
4914,50012.896684891355
4915,75523.77747871807
4916,50134.624112230376
4917,136480.86846180336
4918,50697.27201365368
4919,40954.338028129256
4920,89822.15578072592
4921,26552.723730779424
4922,50767.48768865127
4923,24767.436709505026
4924,54765.46860300918
4925,25240.064756978772
4926,45638.9512416209
4927,144567.456862013
4928,61421.1171751287
4929,115800.19191714015
4930,113284.17309233968
4931,50384.79646835051
4932,103616.37445715141
4933,39074.28050220777
4934,161292.00247800178
4935,39497.75341817044
4936,61670.306168703755
4937,12523.12555703468
4938,176185.41119249887
4939,100537.37860146437
4940,33382.013771998245
4941,38665.283812913134
4942,121400.8679978787
4943,49113.63029052835
4944,64827.09446407349
4945,57299.117417160865
4946,272841.00008424616
4947,43460.27183767865
4948,38214.23740743938
4949,14849.858534321611
4950,124698.75276997188
4951,39260.3172818418
4952,40386.21689895536
4953,56400.83202145616
4954,54825.88312723527
4955,92177.0893931587
4956,52904.83645681274
4957,36002.219589661916
4958,19821.29098641189
4959,52137.8668567733
4960,96137.43387488477
4961,55293.08740073759
4962,57915.36429352111
4963,77148.91390672159
4964,34800.2487088426
4965,45555.7544215239
4966,43837.82970487265
4967,47516.376745819485
4968,46340.550958530876
4969,33770.50497614831
4970,53626.86079699836
4971,50169.924975675174
4972,63124.81717485652
4973,58817.70240874226
4974,75605.43646596235
4975,97216.76808152086
4976,41318.33838340895
4977,75420.79616523931
4978,118925.21899709184
4979,24280.419063442438
4980,47542.57116766134
4981,250927.9608522382
4982,52278.35043802672
4983,91793.03704966906
4984,59143.49832767555
4985,37493.3523668274
4986,62156.669971891
4987,46441.43428516259
4988,64484.820581846136
4989,57476.51824780462
4990,186473.31510925334
4991,17956.033071955848
4992,101575.76088836862
4993,45509.74631297767
4994,107560.04825601006
4995,43250.72658594889
4996,98809.94818749157
4997,37114.05231878385
4998,46325.75062424237
4999,12076.762083282803
