manufactured,reg_date,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_alfa romeo,make_alpine,make_aston martin,make_audi,make_austin,make_bentley,make_bmw,make_byd,make_cadillac,make_chery,make_chevrolet,make_chrysler,make_citroen,make_cupra,make_daf,make_daihatsu,make_daimler,make_datsun,make_dodge,make_dongfeng,make_ferrari,make_fiat,make_ford,make_foton,make_golden dragon,make_hafei,make_higer,make_hino,make_honda,make_hummer,make_hyundai,make_infiniti,make_international,make_isuzu,make_iveco,make_jaguar,make_jeep,make_joylong,make_kia,make_lamborghini,make_land rover,make_lexus,make_lotus,make_man,make_maserati,make_maxus,make_maybach,make_mazda,make_mclaren,make_mercedes,make_mercedes-benz,make_mg,make_mini,make_mitsubishi,make_mitsuoka,make_morgan,make_morris,make_nissan,make_opel,make_perodua,make_peugeot,make_porsche,make_proton,make_renault,make_riley,make_rolls,make_rolls-royce,make_rover,make_ruf,make_saab,make_scania,make_seat,make_sinotruk,make_skoda,make_smart,make_ssangyong,make_subaru,make_suzuki,make_tesla,make_toyota,make_triumph,make_ud,make_volkswagen,make_volvo,make_yutong,make_nan,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,type_of_vehicle_nan,transmission_auto,transmission_manual,transmission_nan,c1_-,c1_almost new car,c1_coe car,c1_consignment car,c1_direct owner sale,c1_imported used vehicle,c1_low mileage car,c1_opc car,c1_parf car,c1_premium ad car,c1_nan
0.12423684591706888,0.12185293610671757,-0.09095399928191776,-0.1499047248307884,-0.5009603910164931,-0.010865470911609065,0.010060067724220056,0.9688900898771379,-0.42192676409116764,0.4637573006040431,-0.06508784944707939,-0.11896637400982352,-0.06704470149769495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12875787030287478,0.1354129432406249,-0.4571225663202986,-0.1743723679444899,-0.5036066384238275,-0.7450189108851872,-0.2699865995359832,-0.36344120897673604,-0.4236654880916653,-0.12976841957671978,-0.8718720699909805,-0.44025651931312043,-0.4685293960903036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08117291470499564,-0.38767680360612294,-0.4312826206383555,-0.41363422657445914,-0.010865470911609065,-0.34354958278368153,-1.3937506826318833,-0.17763604202124453,-0.8077233893698561,1.0533254044473221,-0.5246917037893788,-0.39282571427093455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.12185293610671757,0.5529976186131658,1.0367759661837335,0.8195170652433543,-0.7450189108851872,0.716264706902124,0.9157897330965938,1.0542499123313571,2.0940798081867387,-0.08561088676338122,1.2466006751240952,1.6461040999796301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11067377275965122,0.11281293135077937,0.5529976186131658,1.6484670440262708,0.8203991477124658,1.4574414090355474,0.804540286799362,1.4761068652063953,1.0542499123313571,1.1012599923827355,-0.0281759118278315,0.7849289422252244,1.0565680573350429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08806865083062179,0.08569291708296474,-0.38767680360612294,-0.4312826206383555,-0.41363422657445914,-0.010865470911609065,-0.3207196914309476,-1.3461770976795182,-0.24283819203990728,-0.7543627964437057,1.0791822167496052,-0.4822702776779045,-0.32821389774285287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,0.156525446026781,-0.11320326016023619,-0.06168332139898876,-0.010865470911609065,-0.1324999205006298,0.9047361894402357,0.035357648039720475,0.16714616573414282,0.55872389631821,-0.3533993088124083,-0.21482849564710135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,0.10475678654894095,0.0580702416356742,-0.05991915646076585,-0.7450189108851872,-0.2045409109914792,0.8935742777088153,0.03709637204021815,0.11042427561579407,0.8253757336796567,-0.31862764806529825,-0.18029400708680493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.1354129432406249,-0.22984552471026912,-0.4312826206383555,-0.5036066384238275,-0.7450189108851872,-0.2654206212654364,-0.41990097608421245,-0.4236654880916653,-0.11121125799479087,-0.6124918843405256,-0.3774756863228211,-0.40885107792797853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.12185293610671757,-0.3939900547619571,-0.2355414757287436,-0.5036066384238275,-0.7450189108851872,-0.18779899066614095,0.5739426403124591,-0.4236654880916653,-0.11903094243497474,0.16007497003033275,-0.4015041029218585,-0.4327190027802425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12185293610671757,0.04793752614643358,0.8532686428309724,-0.06080123892987731,-0.010865470911609065,0.3738163366111145,0.5682533163716865,0.035357648039720475,0.9980401577723084,-0.009719943018207555,0.404263188639276,0.5704823718013732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06998455328739825,0.07213290994905744,-0.2550985293336057,-0.22330765417189286,-0.24074606262861403,-0.010865470911609065,-0.3663794741364155,0.6189695755008592,0.250959424101432,-0.4164590592613121,-1.0432541963571484,-0.4649324082157248,-0.2843057622876189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11971582153126299,0.11733293372874846,0.14263629348394585,0.24157756498843533,0.3767116657494042,-0.7450189108851872,0.1429807684890267,0.8502812317214126,0.5413263321845435,0.45175933701522364,0.4332233084127671,-0.04242075945480607,0.09402551411259397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.13089294086265577,-0.09095399928191776,-0.1499047248307884,-0.5009603910164931,-0.7450189108851872,-0.04118035508969395,-0.005880745308562726,-0.42192676409116764,0.4301676710236711,-0.21273559992407096,-0.053667593172319596,0.08286560056798586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.13993294561859398,0.08834233354377216,-0.06426797393283322,-0.5926969678040844,-0.7450189108851872,-0.012262492709564263,0.5407820093433846,-0.4740884841060979,0.45360338200261024,-0.9971142743330886,-0.27464749233412594,-0.13660702845486344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,0.04793752614643358,-0.01533268770543025,-0.05991915646076585,-0.7450189108851872,-0.13047059682483123,0.8665364429807627,0.03709637204021815,0.02790909801564476,0.3114139142692491,-0.4676901606198059,-0.31787056323809415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08806865083062179,0.09021291946093385,0.3762265862498095,-1.4099883451864148,0.807167910675794,-0.010865470911609065,-0.24614204634534997,-1.4877599877484586,-1.016570372261372,-0.731137166539279,-1.0432541963571484,-0.007888903264572634,-0.5999135611894018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.09711069960223356,0.09473292183890294,-0.0025684831002396363,-0.0030988661485795077,-0.41451630904357056,-0.010865470911609065,-0.33340296440468864,-2.1407318240365565,-0.3071709800583212,-0.9561806820252874,1.0422702791303573,-0.16493690756307178,-0.10309326369437875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.13089294086265577,0.2436483119772923,3.1776947386326135,0.7268984059866516,-0.7450189108851872,0.6995227865767857,0.020615249044178108,0.9464490243005014,1.2210295471964177,-0.7664146642127893,0.5855074727266263,0.8019144813453498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.12185293610671757,-0.3624237989827863,-0.30894440506984805,-0.41363422657445914,-0.7450189108851872,-0.21113621293782456,0.6641048787643216,-0.37150376807673513,0.07573755597963512,0.07528824931892034,-0.43102404387337057,-0.2918591184062256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13327889468868065,0.1354129432406249,-0.38136355245028875,-1.4099883451864148,-0.41363422657445914,-0.7450189108851872,-0.4358838100325167,-0.8185329402010106,-1.016570372261372,-0.4781762104847336,-0.3603833504010625,-0.4907593589913369,-0.6170447089629083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12423684591706888,0.12637293848468667,-0.28035153395694234,-0.03980033081913173,-0.5036066384238275,-0.7450189108851872,-0.17359372493555092,0.170813401080574,-0.4236654880916653,0.08738538444426723,-0.27733149075775476,-0.24570308231911778,-0.27797727472878625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10163172398803945,0.09925292421687205,1.7714550916891572,4.254271035635479,3.4516511530719347,-0.010865470911609065,40.08717334107027,3.1151198164866765,5.108954281491932,8.83074962457596,-0.5597078135450011,16.871666089812535,11.982905972419566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11971582153126299,0.11733293372874846,-0.1919660177752642,-0.12543708171708692,-0.23809981522127968,-0.7450189108851872,-0.17663771044924878,0.7310763491528444,-0.169811784019005,0.05405252062163266,0.027191994601040336,-0.4206884674719882,-0.2816518804081084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07450557767320413,0.07213290994905744,-0.357373198058119,-0.1499047248307884,-0.23633565028305675,-0.010865470911609065,-0.3004264546729618,0.8102934120234111,0.25878368210367153,-0.31809443170628265,2.033355804207163,-0.41418976398063173,-0.24844433278756722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.12423684591706888,0.12185293610671757,-0.1919660177752642,-0.12543708171708692,-0.23809981522127968,-0.010865470911609065,-0.14264653887962267,0.8071507378466034,-0.169811784019005,0.13206262629057156,-0.12045575587595123,-0.42248700164856284,-0.2834381470577789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12637293848468667,0.3509735816264729,-1.4099883451864148,0.3714191709347354,-0.7450189108851872,-0.2943384836455661,-0.8365762246988894,-1.016570372261372,-0.5489035055705758,-1.0432541963571484,-0.30939517262554833,-0.6105971369607643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11067377275965122,0.10829292897281026,0.3762265862498095,-1.4099883451864148,0.3714191709347354,-0.7450189108851872,-0.24360539175060175,-0.862367826563725,-1.016570372261372,-0.7967058041287611,-1.0432541963571484,-0.33956258588062727,-0.6116688969505667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.13327889468868065,0.1354129432406249,-0.29297803626861063,-0.2844767619561466,-0.5926969678040844,-0.7450189108851872,-0.22838546418211245,-0.2269516184357255,-0.4740884841060979,0.08045270898535795,-0.30501544397219066,-0.4378344932886666,-0.29669054439200104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09711069960223356,0.09473292183890294,0.6287566324831756,-1.4099883451864148,0.807167910675794,-0.7450189108851872,-0.26795727586018464,-2.1407318240365565,-1.016570372261372,-0.9561806820252874,1.762053062705691,-0.07481835508883758,-0.6022782379922988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.07902660205901002,0.07665291232702653,0.3509735816264729,-1.4099883451864148,0.36171626377450944,2.9257482889827036,-0.0041451980063699646,-2.1407318240365565,-1.016570372261372,-0.9561806820252874,-1.0432541963571484,-0.35663667033024266,-0.1997898316632087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09258967521642768,0.09021291946093385,-0.43818281285279614,0.24157756498843533,-0.41363422657445914,2.1915948490091255,-0.24969336277799747,-0.2334537029394656,-0.3071709800583212,-0.20117264256932424,2.1865403453270416,-0.19503237945108773,-0.12444340317377382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1151947971454571,0.11281293135077937,-0.22984552471026912,-0.3334120481835495,-0.4471533604006944,-0.010865470911609065,-0.2420833989937528,0.8936284617463465,-0.02202024397670275,-0.23882383959026932,0.9130784974629896,-0.3316969964150741,-0.44845516136067315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0835476264448159,0.08569291708296474,-0.021508236567742093,-0.0030988661485795077,-0.23898189769039113,0.7232879690619691,-0.31260239672775325,-0.35168327283247275,0.08404192005365534,-0.3721319525391951,-0.7239659359506542,-0.021222036626912764,-0.0011399681565184326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13327889468868065,0.13089294086265577,0.5529976186131658,1.0367759661837335,0.8195170652433543,-0.7450189108851872,0.8603466878838228,0.1947085616318188,1.0542499123313571,2.227598002210177,-0.9214448022136305,1.292667130500094,1.7049318149754453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13779991907448655,0.1354129432406249,0.9065396833398782,2.0888846200728977,0.8221633126506888,-0.7450189108851872,0.8111355887457073,0.06401666310664315,1.055988636331855,2.0864001777962295,-1.0432541963571484,1.1118544946151219,1.474044091458035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12423684591706888,0.12185293610671757,7.270296848420704,-1.4099883451864148,4.954719680437853,-0.7450189108851872,0.09021835291826374,0.34664060286921206,-1.016570372261372,-0.34848616048574355,-1.0432541963571484,0.6456264751355951,-0.5767261188703455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
