make,manufactured,reg_date,type_of_vehicle,transmission,curb_weight,power,engine_cap,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,c1
7,0.9214156225085027,1.0787316096328599,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.3388421766489726,-1.0946380897089583,7.07570433535479e-15,-0.5442393928305885,-1.3300386524855365,-0.28746005928498813,-0.6231444620772164,1
33,0.545931153897031,0.47723511846032657,2,0,-0.31611251817711733,-0.5338780468526905,-0.7767304119441819,-0.17945266744875363,0.07791840131551137,-0.783763515225883,-0.179086673593771,-0.7176965820748474,-0.43364688049832645,-0.38948958798752276,0
3,0.9214156225085027,0.8782327792420154,7,0,-0.16168654195155835,-0.47495243195336995,-0.5116585040572244,-0.24688669057192317,-1.3976812942839918,-1.0911842493356299,-0.2922717007125438,-1.3909812680645053,-0.24069948002003194,-0.2827861711337608,7
6,0.3581889195912951,0.27673628806948214,4,0,-0.013974738605371519,-0.28344418353057815,-0.06573485968551993,-0.1549312044948738,0.8962218500032909,-0.1198856108907239,-0.022337364648186534,1.762565914162878e-14,-0.39399160485884616,-0.2647063441820594,0
1,0.9214156225085027,0.8782327792420154,0,0,-0.04083143012286004,-0.1508615500071069,-0.06662138780554319,-0.11099691670250576,-0.11259955442488916,-0.12177162766440333,0.3442642774875272,-1.2006393336503987,-0.17451933780571768,-0.04617774646555502,0
1,0.17044668528555929,0.07623745767863771,2,0,-0.46382432152330416,-0.6369978729265015,-0.42123263581485093,-0.17638748457951864,0.976880444347014,-0.5630995527053898,-0.14945620031134424,-1.0788213928298693,-0.44327264655851506,-0.31097294572985057,0
0,0.9214156225085027,0.8782327792420154,4,0,0.14716541049955958,0.02591529469085475,-0.06662138780554319,0.2455860237518302,0.01616900856658884,-0.12177162766440333,0.721322313210275,-1.0833074153237205,0.128152193997071,0.2552039203695584,0
2,0.3581889195912951,0.27673628806948214,4,0,-0.15497236907218623,-0.6369978729265015,-0.42389222017492073,0.039707907701547404,0.24549732561303908,-0.5649855694790692,-0.09125779720568122,-0.4552642661845521,-0.23085767432258222,-0.1876237958469018,0
19,0.7336733882027668,0.677733948851171,0,0,-0.3631117283327222,-0.7106548915506521,-0.9522629797087893,-0.13602924346792475,-0.3173149107069596,-0.8931524880992899,0.022965624657300517,-0.8034917622697517,-0.3203220885528141,-0.191345611026761,0
1,1.2969000911199744,1.2792304400237042,1,0,-0.38996841985021075,5.442991790198215e-15,-0.5116585040572244,-0.4032110169029071,-0.46263677476667286,7.07570433535479e-15,-0.2446504347688229,1.762565914162878e-14,-0.3505196289610866,-0.6253809656944712,6
33,0.545931153897031,0.677733948851171,3,0,-0.06634528706447412,-0.7695805064499727,-0.5426869882580388,-0.25454964774501065,-0.9946363120944883,-0.2745389863324371,-0.3045392479231981,1.762565914162878e-14,-0.3178256305222415,-0.3595955587217728,0
16,0.3581889195912951,0.47723511846032657,2,0,-0.35774039002922453,-0.695923487825822,-0.42832486077503706,-0.2908209783642912,0.152377257431431,-0.5668715862527486,-0.22690112925734476,1.762565914162878e-14,-0.6532151651680154,-0.4602894391383308,0
3,0.7336733882027668,1.0787316096328599,7,0,0.25459217656951366,-0.3423697984298987,-0.5116585040572244,0.14596758050169337,-0.07707505437957529,-0.6196800559157727,0.229582030039895,-1.6420863771578262,-0.23040159064391993,-0.10181717614978063,0
8,0.545931153897031,0.47723511846032657,7,0,-0.024717415212366926,-0.32763839470506856,-0.06662138780554319,-0.2187891809372692,0.338369404265535,-0.12177162766440333,-0.033300881249834255,-0.7917159532233923,-0.50364372297092,-0.35391040067180435,0
3,-1.1437489548545916,-1.126755524666429,2,0,-0.34968338257397796,-0.9316259474231042,-0.6508434189008777,-0.327603172795111,-1.6616041506415853,-0.5951618378579401,-0.8394091360507209,1.6980265308640252,-0.051256722546195135,-0.277459536564421,3
0,-0.20503778332591244,-0.1242613727122067,0,0,0.08673785458521041,0.02591529469085475,-0.06750791592556647,0.05860986872849644,2.0371596760659627,-0.12177162766440333,0.26438032832838476,1.238209225244277,0.16264652274642522,0.20419115084011194,0
6,1.1091578568142386,1.0787316096328599,4,0,-0.3510262171498524,-0.6340515921815354,-0.42123263581485093,-0.28724493168351706,-0.3617050364180324,-0.5630995527053898,0.022627542647558077,-1.381246599252848,-0.5072443835919381,-0.35647128267629463,0
10,0.17044668528555929,0.07623745767863771,3,0,-0.43159629170231795,-0.8285061213492932,-0.7767304119441819,-0.23922373339883574,0.896283847385569,-0.783763515225883,-0.35897045149173107,1.762565914162878e-14,-0.4805034773798431,-0.5081779326222992,0
1,-0.017295549020176576,-0.1242613727122067,6,1,1.060292922094169,5.442991790198215e-15,0.8057222822973538,-0.1033339595294183,-1.5766677369206779,7.07570433535479e-15,-0.935424426817574,-0.253393253961248,-0.17245495904966726,-0.619047050870032,1
2,1.1091578568142386,1.2792304400237042,0,0,0.6910134137287021,2.9869274433817123,0.8207932603377494,1.4358987046380807,1.3303275207140897,0.9853202184854216,3.411416716015894,-1.6420863771578262,1.9222173550255923,2.5068679590909904,0
7,0.9214156225085027,0.8782327792420154,3,0,-0.674649349935589,-1.1084027921210657,-0.7758438838241586,-0.3383313128374334,-0.546767222517966,-0.783763515225883,-0.3385647873322766,-1.0048020216813245,-0.5902276087043373,-0.5600443294865758,0
11,0.3581889195912951,0.47723511846032657,0,0,0.03168163697435896,-0.018278916483635662,-0.06573485968551993,0.09590292697085535,0.41320024467512284,0.44591942121310485,0.1525959266785449,-0.20853302902273596,-0.05877010104205308,-0.10164645068281461,0
7,-0.017295549020176576,-0.1242613727122067,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.24739755438346234,-0.3907198113241527,7.07570433535479e-15,-0.8047074326221575,1.6282240208597005,-0.34209408310790407,-0.6250736598539325,5
16,-0.9560067205488558,-1.126755524666429,6,1,0.33516225112197917,5.442991790198215e-15,0.8012896416972375,-0.45174307899912763,-0.9734952047376785,7.07570433535479e-15,-0.5492140281167988,1.384004956294441,-0.2326340002289512,-0.6211811192071072,3
10,-0.7682644862431199,-0.72575786388474,5,0,-0.3563975554533501,-0.22451856863125758,-0.605630484779691,-0.3822656006298014,-0.2629432064491232,-0.6196800559157727,-0.2174348329845564,1.762565914162878e-14,-0.31792164813880197,-0.22182010688019543,3
6,-0.017295549020176576,-0.1242613727122067,0,0,-0.16974354940680492,-0.20978716490642746,-0.06573485968551993,-0.13040974154099397,1.7643091966603324,-0.1198856108907239,-0.32564522481711905,0.3199204207529357,-0.4583714167626513,-0.3217115776020132,0
7,0.3581889195912951,0.47723511846032657,1,1,-0.38996841985021075,5.442991790198215e-15,-0.5426869882580388,-0.33373353853358095,-0.08259282140232038,7.07570433535479e-15,-0.48505089241067983,0.2624993328316403,-0.43047829915183045,-0.6282150084461072,1
2,0.545931153897031,0.47723511846032657,0,0,0.08673785458521041,0.3205433691874575,-0.07282708464570609,0.23639047514412526,0.7543098419688695,-0.12931569475912105,1.1632196486586266,-0.025548171498545404,0.5206482060921933,0.7125603738248268,0
2,-0.20503778332591244,-0.1242613727122067,0,0,0.429160671433189,4.371679393515745,3.0034254918350385,1.0037079200759484,2.1175702808805736,4.617788524592002,1.6789396058057382,-0.1188125791457119,1.5795304815212214,2.0681547266284115,0
20,-0.9560067205488558,-1.126755524666429,7,0,-0.17242921855855375,-0.592803661752011,-0.4221191639348742,-0.3618310481682349,-1.650630613978373,-0.3528086824401334,-0.8563132365378429,1.762565914162878e-14,-0.5748167812463795,-0.40453050162722903,3
15,0.17044668528555929,0.27673628806948214,5,0,0.2948772138457464,1.3959358411000575,1.3580293010718505,0.7217110961063303,1.1442733764977076,1.879292169209471,2.2951906634212627,1.2269941690096489,1.6090799030177108,2.105987490108081,0
1,0.3581889195912951,0.27673628806948214,7,0,-0.25568496226276816,-0.41602681705404937,-0.24392701181019705,-0.17536575695644033,0.9583432270458817,-0.34243559018489655,-0.0003861827299094935,-0.03398189378698566,-0.4344870346432307,-0.30472439363889425,0
13,-0.39278001763164827,-0.32476020310305115,5,0,-0.5309660503170255,0.02591529469085475,-0.42123263581485093,0.11173970512856941,2.6941459360662963,-0.5630995527053898,-0.2049016499091045,-0.09638246667645589,-0.19482706370826025,-0.1517543752373412,0
3,-1.1437489548545916,-1.3272543550572733,3,0,-0.6451069892663517,-0.8874317362486138,-0.6508434189008777,-0.3592767291105391,-1.5731338861308297,-0.5395243430343969,-0.9040552460564718,3.223274178773434,-0.6063105594782185,-0.5164069001300613,3
0,-0.5805222519373842,-0.72575786388474,0,0,0.08002368170583829,0.02591529469085475,-0.06750791592556647,-0.2780493830758121,0.5066302997681211,-0.12177162766440333,0.11270224952893691,1.518585631109977,0.1731364473556582,0.12743298089218977,3
1,0.9214156225085027,0.8782327792420154,2,0,-0.6249644706282352,-0.7990433138996329,-0.5116585040572244,-0.3030817098412311,-0.5173804633181774,-0.6196800559157727,-0.1866935188129759,-0.8365761781619043,-0.5789695431626204,-0.40748405220574113,0
2,1.1091578568142386,1.0787316096328599,4,0,0.08002368170583829,-0.19505576118159731,-0.6570491157410405,0.1607826310363291,-0.04675833444561635,-0.7102088610523852,0.8675427824238806,-1.2851784275470246,0.19807702325724416,0.32482576579830097,0
2,0.3581889195912951,0.47723511846032657,4,0,-0.15497236907218623,-0.6369978729265015,-0.42389222017492073,-0.018019703002378044,0.4002427917790136,-0.5649855694790692,0.05672552820158138,-0.42052002196967453,-0.23777094271493715,-0.19452110471232897,0
1,0.3581889195912951,0.27673628806948214,2,0,-0.4503959757645599,-0.6369978729265015,-0.42123263581485093,-0.24024546102191405,0.7102297031691869,-0.5630995527053898,-0.09222374580494534,0.16815827978594952,-0.43364688049832645,-0.3041268545045132,0
1,-0.9560067205488558,-1.126755524666429,2,0,-0.611536124869491,-0.7843119101748028,-0.5107719759372011,-0.35876586529899995,-1.6616041506415853,-0.4886018901450523,-0.8411719922443779,1.762565914162878e-14,-0.6082309118094282,-0.4282954866288989,3
3,0.3581889195912951,0.27673628806948214,3,0,-0.6773350190873378,-0.5486094505775206,-0.5098854478171778,-0.23718027815267909,0.8466239441808632,-0.6177940391420932,-0.1873213854024976,0.9960985912511274,-0.4915214988801588,-0.43065149807302994,0
7,0.3581889195912951,0.47723511846032657,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.3301574918528068,-0.4662326229387989,7.07570433535479e-15,-0.6089096515513212,0.16048718132146397,-0.34535868207096054,-0.6251931676808087,1
3,0.3581889195912951,0.27673628806948214,7,0,-0.5242518774376533,-0.6664606803761617,-0.5107719759372011,-0.21061535995264258,0.604896150678806,-0.6177940391420932,-0.1640178754452508,0.5765209074012245,-0.44233647479705035,-0.3103071164086831,0
1,0.545931153897031,0.47723511846032657,7,0,-0.25568496226276816,-0.41602681705404937,-0.24392701181019705,-0.1896699436795369,0.8342244677252563,-0.34243559018489655,0.06672309620396498,0.7335316946860165,-0.4344870346432307,-0.30472439363889425,0
2,-0.9560067205488558,-1.126755524666429,0,0,0.18745044777579234,-0.19505576118159731,-0.2457000680502436,-0.3843090558759581,-0.5286019895105017,-0.06896315800137931,-0.4540439423743017,1.762565914162878e-14,0.40749144497566187,-0.08168864359448698,3
2,-0.017295549020176576,0.07623745767863771,0,0,0.6238716849349807,2.972196039656882,2.2959760520564694,0.8065144888218314,1.7022498170000195,3.4409140578160384,3.0307846704758687,0.8232521445630406,2.1762799684446352,2.8321170462079532,0
1,0.545931153897031,0.677733948851171,4,0,-0.1482581961928141,-0.6369978729265015,-0.24481353993022031,-0.1937568541718502,0.04822165520433276,-0.344321606958576,-0.24025536864217117,-0.4776943786538081,-0.2779543152455001,-0.4906102820714958,0
0,0.3581889195912951,0.27673628806948214,3,0,-0.2691133080215124,-0.7106548915506521,-0.5116585040572244,-0.04356289357933621,0.7309368288500505,-0.2424767011798868,-0.24252534785044183,-1.0833074153237205,-0.3396936426938919,-0.4667257892429498,0
0,0.3581889195912951,0.27673628806948214,4,0,-0.08783064027846493,0.11430371703983558,-0.06662138780554319,-0.037943391652405414,0.49956259818842513,-0.12177162766440333,0.13431534943747153,1.2718543939481608,-0.13287169662260734,-0.00470853053950899,0
3,-1.5192334234660634,-1.5277531854481177,3,0,-0.7391054095775614,-1.0347457734969152,-0.6508434189008777,3.7170234393791414e-16,-1.0056718461399785,-0.42824935338731057,-1.0096575766710214,1.762565914162878e-14,-0.6115675239849051,-0.40919130687540134,3
0,0.3581889195912951,0.47723511846032657,0,0,0.4224464985538169,2.8985390210327315,2.0583865158902332,0.8678181462065311,0.41320024467512284,3.0448505353433584,2.7360496041254057,-0.6347051659386002,1.7871205685249898,2.3339059885077167,0
3,1.1091578568142386,1.0787316096328599,3,0,-0.6692780116320913,-0.8874317362486138,-0.6694605094213664,-0.32964662804126765,-0.4974793036069284,-0.717752928147103,-0.21369178216240797,-1.2403182026085124,-0.5120212600158223,-0.5305941864349375,0
10,-0.20503778332591244,-0.1242613727122067,2,0,-0.1791433914379259,-0.6369978729265015,-0.605630484779691,-0.11917073768713236,1.1443353738799857,-0.678146575899835,-0.498115347215727,1.9948217790572207,-0.41319512817094317,-0.4545530634482726,0
2,0.545931153897031,0.47723511846032657,4,0,-0.15497236907218623,-0.268712779805748,-0.42389222017492073,0.08721824217468958,0.5310572683856667,-0.5649855694790692,0.29070242765833193,-0.6571352784078562,-0.20013203702322704,-0.07166705868358167,0
7,0.9214156225085027,0.8782327792420154,1,0,0.3083055596044907,5.442991790198215e-15,0.36777739100585877,-0.31023380320277943,-0.901082262236934,7.07570433535479e-15,-0.5648865441398591,-0.006662016799431843,-0.2786984517738439,-0.622820083689981,4
18,-0.39278001763164827,-0.5252590334938956,5,0,-0.06768812164034856,4.003394300394992,2.775587764989058,0.839720636571877,-1.3983800095004514e-14,4.238699153082437,6.325380959153006e-15,-0.07395235420719988,3.297597699042119,2.349629804015287,3
3,-3.2089135322176863,-3.3322426589657175,5,1,-2.747927097259397e-15,5.442991790198215e-15,-0.42389222017492073,-0.05224757837550198,-0.17912274560922037,-0.2160724663483748,-0.4416073541587762,1.762565914162878e-14,-0.424645228945781,-0.15865168410276836,3
21,-0.20503778332591244,-0.32476020310305115,5,0,0.9998653661798199,3.5319893812004275,1.702002211640879,5.465081586247461,3.1225478476075157,2.4526412684080174,2.009173283179158,-0.38797392877678405,3.947060857457239,2.8115446274385483,0
7,0.17044668528555929,0.27673628806948214,1,1,0.33516225112197917,5.442991790198215e-15,0.36777739100585877,-0.28520147643736043,-0.36474290814965615,7.07570433535479e-15,-0.6631718141149828,1.762565914162878e-14,-0.3817253543432442,-0.6264906812297504,5
10,0.17044668528555929,0.07623745767863771,5,0,-0.41011093848832714,-0.6369978729265015,-0.605630484779691,-0.1717897102756662,0.9091793028994002,-0.678146575899835,-0.21407816160211363,0.12791865801610425,-0.4458171133973679,-0.3127826356796904,0
10,-0.5805222519373842,-0.5252590334938956,2,0,-0.1791433914379259,-0.6369978729265015,-0.605630484779691,3.7170234393791414e-16,0.9031655568184308,-0.678146575899835,-0.7403511071961858,2.5455259004023945,-0.4052256659964229,-0.28391295921573656,0
3,-0.9560067205488558,-1.126755524666429,3,0,-0.7256770638188171,-0.8874317362486138,-0.6508434189008777,-0.3429290871412859,-1.7843589675520939,-0.5395243430343969,-0.9021716462879068,0.8838134482300318,-0.5500202317696342,-0.38689456088963925,3
0,-1.1437489548545916,-1.3272543550572733,5,0,0.18073627489642022,0.3942003878116082,0.37575614408606817,-0.2591474220488631,-0.22555878493546833,1.1079113087745844,-0.4340246576545529,1.2045640565403928,0.748474005786084,0.5366277801163443,3
17,1.1091578568142386,1.0787316096328599,4,0,0.27473469520763005,0.6151714436840603,-0.06662138780554319,0.15107621861708498,-0.6605324189981595,-0.12177162766440333,0.4682920776330397,-1.1730278652007444,0.07267801602925082,0.19997423180605126,0
7,1.2969000911199744,1.2792304400237042,1,0,-0.44368180288518777,5.442991790198215e-15,-0.4221191639348742,-0.4537865342452843,-0.679193631063848,7.07570433535479e-15,-0.3302576293786052,1.762565914162878e-14,-0.4549867957788942,-0.6290857083276339,6
3,0.17044668528555929,0.07623745767863771,3,0,-0.6773350190873378,-0.5486094505775206,-0.5098854478171778,-0.22543041048727833,0.9637369993040706,-0.6177940391420932,-0.29502465422044655,0.5092305699934565,-0.5419307475744134,-0.4665038461358939,0
3,-1.3314911891603276,-1.3272543550572733,5,1,-0.21539992498653537,0.42366319526126844,-0.06662138780554319,-0.13449665203330727,-0.17558889481937237,0.33464443156601853,-0.4358358112781731,1.762565914162878e-14,-0.3725316675575778,-0.2606601506149648,3
8,0.17044668528555929,0.07623745767863771,7,0,-0.02068891148474365,-0.32763839470506856,-0.06662138780554319,-0.2187891809372692,1.0319961171921868,-0.12177162766440333,-0.15592805592641382,0.4127810863756556,-0.46358037246105765,-0.3254163202351758,0
10,-0.5805222519373842,-0.5252590334938956,3,0,-0.4154822767918248,-0.6369978729265015,-0.605630484779691,-0.1258119672371415,-1.3983800095004514e-14,-0.678146575899835,6.325380959153006e-15,0.5217465727513013,-0.3688589937241392,-0.2580480509703847,3
13,0.3581889195912951,0.47723511846032657,5,0,-0.21539992498653537,0.11430371703983558,-0.06662138780554319,0.08364219549391544,0.7288289178525973,-0.12177162766440333,0.3317552431270569,-0.38797392877678405,-0.13589625154426263,-0.007713298758110926,0
76,0.9214156225085027,1.2792304400237042,5,0,-2.747927097259397e-15,-0.5338780468526905,-0.5116585040572244,3.7170234393791414e-16,-0.23895021950752382,-0.6196800559157727,6.325380959153006e-15,-1.5767698896473528,0.37508549938649816,0.5262135266314171,2
33,-1.3314911891603276,-1.5277531854481177,1,1,-0.5779652604726303,5.442991790198215e-15,-0.5426869882580388,-0.20703931327186845,-1.5195061504603298,7.07570433535479e-15,-0.9896865893812358,1.762565914162878e-14,-0.4054657100378241,-1.2421912613064274e-15,3
3,-1.3314911891603276,-1.3272543550572733,7,0,-0.24225661650402391,-0.44548962450370966,-0.24304048369017378,-0.39197201304904555,-0.2886721200945076,0.0281667058431113,-0.4432736154925068,1.762565914162878e-14,-0.43340683645692524,-0.3039561290375472,3
1,-1.3314911891603276,-1.3272543550572733,0,0,-0.013974738605371519,-0.1508615500071069,0.25607484788292684,-0.4011675616567505,-0.04111657265831519,0.8995064552830077,-0.40463567152194213,0.8681123695015527,-0.22224009323627872,-0.15376893574754022,3
19,-0.5805222519373842,-0.72575786388474,0,0,-0.13482985043406984,-0.22451856863125758,-0.24392701181019705,3.7170234393791414e-16,1.2993288295750722,-0.34243559018489655,-0.6715997156435622,1.2463513560706168,-0.1532994445458505,-0.10473658163489956,0
19,0.545931153897031,0.47723511846032657,3,0,-0.36982590121209435,-0.7106548915506521,-0.9522629797087893,-0.1089534614563491,0.013441123746355315,-0.8931524880992899,-0.16256895254635462,-0.6122750534693442,-0.33885348854898767,-0.38052650097180674,0
2,0.17044668528555929,0.07623745767863771,3,0,-0.20868575210716325,-0.6369978729265015,-0.42389222017492073,-0.044584621202414534,0.9890939286557868,-0.5649855694790692,-0.16182034238192491,0.08738744478415862,-0.36389008206713414,-0.320089685665836,0
3,0.3581889195912951,0.47723511846032657,2,0,-0.5913936062313746,-0.5338780468526905,-0.5116585040572244,-0.32249453467971934,0.5731534909524523,-0.6196800559157727,-0.2480071061512657,-0.4647970639839859,-0.5018914014686912,-0.5233895717289715,0
5,0.9214156225085027,0.8782327792420154,4,0,-0.4906810130407927,-0.6620412592587127,-0.9531495078288125,-0.29592961647968286,-0.596861107398618,-0.8931524880992899,-0.26814713444592253,-1.2575893892098398,-0.45400261520914925,-0.4893298410692507,0
36,-0.017295549020176576,-0.1242613727122067,6,0,1.2482897627165888,5.442991790198215e-15,0.8207932603377494,-0.19426771798338938,0.028320495493083634,7.07570433535479e-15,-0.7473542345408506,1.762565914162878e-14,-0.1716868181171834,-0.6190129057766388,1
3,-0.9560067205488558,-0.72575786388474,2,0,-0.5376802231963975,-0.6664606803761617,-0.5107719759372011,-0.4175152036260037,-0.009125923402849304,-0.5536694688369926,-0.10548139032984534,1.6195211372216292,-0.5208308763352468,-0.3661343441065713,3
3,0.17044668528555929,0.27673628806948214,4,0,-0.48396684016142055,-0.5486094505775206,-0.5116585040572244,-0.26272346872963726,0.09025588038884026,-0.6196800559157727,-0.4270939764548328,1.762565914162878e-14,-0.44010406521201906,-0.47944483653191816,0
6,0.9214156225085027,0.8782327792420154,2,0,-0.27582748090088455,-0.5810185387721469,-0.4274383326550138,-0.39605892354135885,-1.9767988421431135,-1.0383757796726059,-0.6562169842002812,-1.2480565914104058,-0.6120956208759878,-0.43104416664705175,7
16,-1.3314911891603276,-1.5277531854481177,6,1,1.2751464542340771,5.442991790198215e-15,0.8012896416972375,0.7099612284409296,-1.4646384671442692,7.07570433535479e-15,-0.9722753658795,1.762565914162878e-14,-0.29384523078626035,-1.2421912613064274e-15,3
3,0.545931153897031,0.677733948851171,4,0,-0.3631117283327222,-0.3129069909802384,-0.5116585040572244,-0.19273512654877187,-0.591715324669541,-0.6196800559157727,-0.13738184282054278,-0.6347051659386002,-0.2423557839057003,-0.2844422081633312,0
16,-0.7682644862431199,-0.9262566942755844,2,0,-0.31879818732886617,-0.7843119101748028,-0.5089989196971546,-0.41291742932215125,-0.5210383088725815,-0.5536694688369926,-0.33165825484753814,1.762565914162878e-14,-0.5093327667521287,-0.35795659423889903,3
10,-0.5805222519373842,-0.72575786388474,0,0,-0.050231272153981016,-0.22451856863125758,-0.24392701181019705,3.7170234393791414e-16,1.7643711940426103,-0.34243559018489655,-0.6195109374282448,0.12791865801610425,-0.1532994445458505,-0.10473658163489956,0
27,-0.9560067205488558,-0.72575786388474,6,1,16.100040171887738,5.442991790198215e-15,9.609833042248441,3.7170234393791414e-16,-0.5979150628973445,7.07570433535479e-15,6.325380959153006e-15,1.762565914162878e-14,2.0290369534491317,-0.5407523517194156,5
1,0.9214156225085027,1.0787316096328599,7,0,0.08002368170583829,-0.48968383567820006,-0.24481353993022031,-0.124279375802524,-0.5365996518243682,-0.344321606958576,0.11907751028408009,1.762565914162878e-14,-0.12701462201241775,-0.16959518653529018,0
3,-1.1437489548545916,-1.3272543550572733,2,0,-0.44368180288518777,-0.6075350654768411,-0.42389222017492073,-0.28775579549505625,-1.5731338861308297,-0.35563770760065255,-0.902340687292778,1.1597038316018808,-0.46394043852315947,-0.32567240843562484,3
1,0.7336733882027668,0.677733948851171,1,0,0.1740221020170481,5.442991790198215e-15,0.8057222822973538,-0.252506192498854,-0.8874428381357664,7.07570433535479e-15,-0.5904117358754133,1.762565914162878e-14,-0.21124607614010318,-0.6204299271524567,1
3,0.17044668528555929,0.07623745767863771,2,0,-0.6101932902936166,-0.6664606803761617,-0.5107719759372011,-0.3158533051297102,-0.09021849942251865,-1.0892982325619505,-0.4566520035923148,-0.07395235420719988,-0.4963943929206034,-0.4341172250524401,7
0,0.9214156225085027,0.8782327792420154,4,0,-0.16168654195155835,-0.44548962450370966,-0.5089989196971546,0.10254415652086449,-0.13293469581208453,-0.6177940391420932,0.3734600739002851,-1.1348966740030093,-0.05591357694937865,0.07193013158153697,0
3,0.9214156225085027,1.0787316096328599,8,0,-0.5645369147138861,-0.5633408543023507,-0.5116585040572244,-0.23462595909498327,-0.4974793036069284,-0.6196800559157727,-0.17382225372778157,-1.6438134958179589,-0.4506419986295323,-0.4869396845317264,0
7,0.17044668528555929,0.27673628806948214,7,0,0.1740221020170481,-0.34531607917486473,-0.06750791592556647,-0.11917073768713236,0.8404242059530597,-0.12177162766440333,0.09983098444374257,0.14317113449519833,-0.2535178318308567,-0.1248309690968,0
1,0.7336733882027668,0.677733948851171,7,0,0.6440142035730971,0.011183890966024613,0.3722100316059751,0.23230356465181196,-0.1956140492951776,0.4270592534763106,0.5825154994960214,-0.37433642039547643,0.19195590020151326,0.31873086662761413,0
3,0.9214156225085027,1.0787316096328599,8,0,-0.5645369147138861,-0.5633408543023507,-0.5116585040572244,-0.3005273907835353,-0.5483791544571949,-0.6196800559157727,-0.15286116912375025,-1.2152861970928228,-0.4118988903473766,-0.45325554989933087,0
7,0.17044668528555929,0.07623745767863771,4,0,0.1015090349198291,-0.40129541332921925,-0.06750791592556647,-0.04560634882549286,1.193127313732799,-0.12177162766440333,-0.08130852663326084,0.5989510198704805,-0.37980500201203454,-0.250570275517273,0
1,-1.1437489548545916,-1.3272543550572733,2,0,-0.5913936062313746,-0.7843119101748028,-0.5107719759372011,-0.3689831415297832,-1.7209356454816644,-0.42447731983995174,-0.9079190404535283,1.762565914162878e-14,-0.5972368947132527,-0.4204762602418552,3
5,-0.5805222519373842,-0.72575786388474,3,0,-0.3886255852743363,-0.6207933288291884,-0.4274383326550138,-0.4078087912067596,-1.3983800095004514e-14,-1.0383757796726059,6.325380959153006e-15,-0.38797392877678405,-0.5921959698438273,-0.4168910254355688,7
7,-0.7682644862431199,-0.9262566942755844,2,0,-0.5041093587995369,-0.7843119101748028,-0.5098854478171778,-0.3490594528797558,-1.4844776294732402,-0.5536694688369926,-0.704393670588579,1.0699833817248567,-0.4823758209027726,-0.3387841242986151,3
35,0.3581889195912951,0.27673628806948214,4,0,-0.09454481315783707,-0.7253862952754823,-0.4194595795748044,-0.2341150952834441,0.7102297031691869,-0.5612135359317103,-0.11579289162698979,0.30735955777015234,-0.513149467010408,-0.36067112916365873,0
1,-0.9560067205488558,-1.126755524666429,7,0,-0.3228266910564894,-0.5338780468526905,-0.24747312429029014,-0.3327118109105026,-1.5857193547332709,-0.07084917477505874,-0.8673491992844354,1.518585631109977,-0.4621401082126504,-0.32439196743337967,3
23,0.7336733882027668,0.677733948851171,0,0,0.46944570870942176,1.8231465491201315,0.803062697937284,1.2039665341993004,-0.6562545996209751,0.9645740339749479,2.800526673126285,-1.5431247209434686,1.901573567465088,2.4804396568046507,0
16,0.7336733882027668,0.8782327792420154,2,0,-0.819675484130027,-1.0936713883962357,-0.780276524424275,-0.4195586588721604,-1.9989939049986498,-1.196801188661678,-0.7988151461666464,-1.1505977527314886,-0.5910917672533816,-0.5600443294865758,7
2,-0.9560067205488558,-1.126755524666429,0,0,0.08673785458521041,0.02591529469085475,-0.2457000680502436,-0.08596458993708676,-0.3802422537191648,-0.16043497152483163,-0.4030901537631196,1.165939402868334,0.31538654629001667,0.22860489261625266,3
2,0.17044668528555929,0.27673628806948214,3,0,-0.20868575210716325,-0.6369978729265015,-0.42389222017492073,-0.06655176509859856,0.31660832308594483,-0.5649855694790692,-0.21456113590174566,1.762565914162878e-14,-0.35532050978911084,-0.31155341231753503,0
1,1.1091578568142386,1.0787316096328599,6,1,0.3083055596044907,5.442991790198215e-15,0.8057222822973538,-0.2739624725834988,-1.6275055903886662,7.07570433535479e-15,-0.7312228929331398,1.762565914162878e-14,-0.2089896621509318,-0.6203445644189737,1
5,0.9214156225085027,1.0787316096328599,2,0,-0.3537118863016012,-0.5810185387721469,-0.4274383326550138,-0.30614689271046613,-0.4974793036069284,-0.5668715862527486,-0.071021174051098,-1.3322816637324622,-0.5562133680377855,-0.3912992779373625,0
3,0.3581889195912951,0.27673628806948214,2,0,-0.4047396001848294,-0.6075350654768411,-0.4221191639348742,-0.1912025351141544,0.7309368288500505,-0.5630995527053898,-0.010480345592219508,-0.07395235420719988,-0.42925407454068426,-0.2998075001902729,0
32,-0.20503778332591244,0.07623745767863771,7,0,0.6896705791528276,-0.28344418353057815,-0.06662138780554319,-0.10537741477557495,2.074296108050506,0.44403340443942546,-0.009562694422918598,-0.6111759779583507,-0.3609375403578992,-0.23179047415101092,0
1,0.7336733882027668,0.677733948851171,7,0,-0.3026841724183731,-0.7990433138996329,-0.5116585040572244,-0.2652777877873331,-0.7027526363295011,-0.6196800559157727,-0.2274082522719584,-0.6122750534693442,-0.49178554732570007,-0.34547656260368304,0
